session,label,user,length,session_id
"[1130, 1368, 382, 711, 1373, 820]",2122,2749,6,4218
"[1847, 57, 1525]",4787,2420,3,13156
"[4625, 50, 346, 867]",1816,2219,4,7199
"[1363, 86, 531, 3526]",753,1801,4,9092
"[1434, 1435, 1436, 1437, 1438, 1439]",202,279,6,4144
"[1002, 300, 531, 1723, 974, 1724, 258, 259, 572, 1669]",448,366,10,1207
"[84, 1977, 3425, 2127, 229, 3426, 2476, 3427]",3094,1180,8,2229
"[533, 1010, 237, 3332, 2143]",324,1470,5,4809
"[191, 2670, 3803, 1682]",1281,1580,4,10461
"[57, 3072, 4954, 3531, 238, 4877]",4637,2685,6,4551
"[455, 2075, 2486]",818,659,3,14031
"[1092, 1515, 1516]",1517,304,3,11384
"[2569, 1104, 18, 3011]",326,915,4,9980
"[3102, 1195, 309]",44,1647,3,12347
"[75, 491, 1715]",1142,413,3,13317
"[1703, 4544, 129, 753]",4487,2116,4,7765
"[2026, 3606, 1834]",3607,1302,3,13295
"[2768, 259, 1427]",1013,2606,3,13332
"[599, 747, 786, 205, 824]",320,1592,5,4844
"[1710, 41, 722, 2777, 2356, 3309, 2404, 1936, 3310, 3311, 2601, 3312]",3313,1107,12,805
"[2032, 1728, 2404]",1086,2751,3,11337
"[4136, 2488, 4137, 2811]",4138,1715,4,9503
"[81, 2142, 1839]",824,2243,3,14077
"[513, 259, 514, 515]",516,69,4,9770
"[1802, 404, 1157]",51,2012,3,12060
"[1204, 84, 493, 1139, 815, 1229, 829, 401]",711,565,8,2010
"[664, 190, 706, 2183]",1561,2190,4,7161
"[2024, 381, 1098, 524, 27, 393, 5249, 414, 1120, 2750, 5250, 364, 2264, 3842, 10]",403,3124,15,452
"[86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97]",98,7,12,790
"[309, 1986, 555, 178, 85, 1118, 124, 2292, 557, 2167, 4048, 1942, 511, 62, 3086, 844]",2489,1650,16,319
"[4558, 4196, 1030, 2587]",922,2132,4,7815
"[1621, 733, 2803]",2538,2500,3,13413
"[464, 835, 3672, 123, 3673, 1919]",372,1345,6,3856
"[309, 127, 1559]",140,448,3,13268
"[27, 1038, 1862, 1133, 1454]",1162,2495,5,5203
"[2049, 963, 3276]",2765,1373,3,11045
"[921, 347, 884]",1076,2281,3,13848
"[2726, 1497, 2727]",2109,776,3,13681
"[814, 920, 679, 2760]",1655,1814,4,9364
"[85, 301, 369, 194, 16]",8,1832,5,5559
"[533, 302, 287, 43, 205, 2874, 2875]",1691,851,7,2735
"[1946, 2335, 4173, 2458, 1775, 4101]",1368,1743,6,3628
"[3979, 1517, 650, 2810, 1838, 861]",4700,2319,6,4340
"[2075, 393, 594]",4075,2950,3,11218
"[2425, 248, 369]",1722,629,3,13828
"[2371, 204, 247, 390]",2940,1303,4,8989
"[758, 1019, 1412, 2296, 45, 791, 930]",1694,1231,7,3388
"[1300, 1301, 1302, 86, 1303, 850, 1304, 369, 1305, 1306]",1307,242,10,1399
"[3746, 213, 2680, 4056, 4057]",4058,1659,5,4938
"[57, 1457, 1739, 4320]",1151,1873,4,10275
"[81, 1378, 679, 4261]",444,1808,4,9337
"[2126, 2322, 1032, 898, 890]",2775,2170,5,5816
"[4581, 1230, 1861]",2829,2894,3,11277
"[4313, 2204, 1517, 2356, 1768, 168, 3318]",2934,1869,7,2952
"[1118, 1119, 205, 1120, 446]",170,193,5,6464
"[814, 827, 799]",1313,1053,3,12663
"[1064, 3774, 843, 5168]",5050,2970,4,10323
"[3194, 2515, 4919]",8,2621,3,13322
"[522, 273, 277, 721, 178, 190, 1816, 1656, 4316]",219,1871,9,1734
"[2694, 84, 400, 62, 1167]",446,762,5,6059
"[256, 2403, 846, 1550, 847, 5206]",820,3051,6,4346
"[259, 1476, 248, 1759, 199]",862,376,5,6865
"[277, 5191, 2152, 4565, 4968]",4971,3021,5,5276
"[218, 1, 219, 220, 221, 222, 223, 224]",225,22,8,2121
"[2614, 1178, 499, 2615, 1312]",2616,719,5,6196
"[531, 533, 1541]",1583,2608,3,13328
"[413, 309, 22, 128, 178, 1800, 3146]",7,1442,7,3057
"[491, 292, 499, 3736]",1398,1630,4,9336
"[1179, 2104, 372]",215,1755,3,12625
"[491, 4146, 179, 4530]",202,2891,4,7533
"[587, 1, 1932, 1948, 3407]",947,1160,5,6342
"[350, 85, 1358, 3864, 579, 3, 2022, 1283]",3865,1493,8,1992
"[597, 664, 422]",2975,1471,3,13582
"[2114, 3191, 604, 2804]",2313,3073,4,9430
"[570, 1087, 1772, 2398, 909, 910, 340, 2764, 1198, 3918]",1513,1545,10,1115
"[4253, 2157, 766, 3430, 1031, 90, 3683, 4431, 63, 615, 4432, 995, 4433]",4434,2000,13,681
"[2861, 147, 850]",393,841,3,12080
"[3423, 1721, 2847, 597]",702,2933,4,10096
"[2823, 491, 3942, 309, 450, 1525, 586, 3943, 259, 1839]",435,1561,10,1289
"[164, 599, 2160, 128, 178, 863, 14, 1624, 1280, 580, 4510, 3170, 4511, 4512, 4513]",3429,2084,15,417
"[474, 2897, 1936]",890,2315,3,13880
"[182, 1282, 28]",510,2514,3,13367
"[2024, 2025, 382, 130, 712]",1917,477,5,6720
"[2768, 826, 841, 1195, 448, 1318, 711, 470]",1151,2759,8,1977
"[1138, 367, 921, 827]",2002,468,4,8053
"[597, 182, 2387]",268,2964,3,10985
"[1697, 1410, 1077, 559, 378, 205]",3250,1067,6,3650
"[1531, 27, 864, 824, 3467]",222,1204,5,6316
"[1800, 786, 151, 0]",1860,411,4,8286
"[2462, 2463, 631, 768, 2464, 2465]",653,644,6,4042
"[332, 164, 2768]",2316,993,3,11924
"[2978, 842, 1337, 1349, 2331]",4205,1907,5,5618
"[2839, 2840, 2841, 2842, 146]",2843,832,5,6110
"[1087, 258, 1728, 2255, 702, 400, 28, 1, 3127, 1032, 227, 1440, 818, 1655, 857, 784, 457, 3223, 54, 668, 171, 5116]",3946,2892,22,130
"[323, 1460, 903, 2126, 81, 86]",2576,1555,6,4660
"[120, 694, 2573, 49, 2556, 779, 5105, 179, 572, 1212, 104, 815, 2473, 2681, 4899, 5106, 4296, 340, 1467, 1090, 893, 3072, 2670, 5107]",3857,2875,24,95
"[4625, 50, 346, 867, 1816, 1981]",3818,2219,6,4148
"[1001, 4227, 3205, 4712]",3955,2332,4,8722
"[1092, 1118, 2467]",247,1523,3,12750
"[2114, 3191, 604]",2804,3073,3,11486
"[1156, 533, 494, 1985]",108,462,4,8410
"[4253, 2157, 766, 3430, 1031]",90,2000,5,5935
"[3477, 1839, 193]",700,3034,3,11625
"[447, 1414, 1087, 2528, 2076, 2529, 1343, 2383]",44,682,8,2045
"[597, 688, 2556, 600, 826]",381,687,5,6225
"[2075, 626, 2529]",1089,1658,3,12444
"[404, 1358, 572, 151]",1051,2142,4,7581
"[1414, 2144, 1371, 1839, 1078, 827, 1622]",817,521,7,3144
"[2032, 86, 3961]",1908,2905,3,11118
"[532, 4983, 850, 5232]",5233,3116,4,9041
"[127, 381, 808, 580, 3120]",1826,967,5,6365
"[774, 2024, 1157]",2721,2014,3,12073
"[1286, 3195, 298]",914,1942,3,12234
"[198, 3786, 1089]",1504,1975,3,12282
"[2364, 4596, 1785, 4178, 1551, 4597]",2888,2177,6,4081
"[366, 1610, 205, 824, 485, 1751, 2665]",317,744,7,2524
"[2359, 1725, 2224]",559,602,3,13906
"[1647, 1847, 1703, 600, 533, 2377, 1421, 27, 883, 205]",3749,1402,10,1409
"[4562, 4495, 2617, 1050, 199, 1890]",364,2140,6,4707
